plural ; urgia ; metalurgias
plural ; il ; ediles
plural ; il ; esténciles
plural ; il ; estériles
plural ; il ; euromisiles
plural ; il ; facsímiles
plural ; il ; ferrocarriles
plural ; il ; frailes
plural ; il ; fusiles
plural ; il ; fósiles
plural ; il ; gentiles
plural ; il ; inmóviles
plural ; il ; inútiles
plural ; il ; mandiles
plural ; il ; mandriles
plural ; il ; marfiles
plural ; il ; miles
plural ; il ; misiles
plural ; il ; mástiles
plural ; il ; móviles
plural ; il ; pensiles
plural ; il ; perfiles
plural ; il ; perniles
plural ; il ; pretiles
plural ; il ; proyectiles
plural ; il ; púgiles
plural ; il ; railes
plural ; il ; rediles
plural ; il ; reptiles
plural ; il ; símiles
plural ; il ; tamboriles
plural ; il ; tamiles
plural ; il ; textiles
plural ; il ; toriles
plural ; il ; viles
plural ; il ; útiles
singular ; cosmo ; 
singular ; cosmo ; megacosmo
singular ; cosmo ; microcosmo
singular ; cosmo ; ultramicrocosmo
plural ; cosmo ; 
plural ; cosmo ; cosmos
plural ; cosmo ; macrocosmos
plural ; cosmo ; microcosmos
singular ; tropía ; 
singular ; tropía ; anisotropía
singular ; tropía ; entropía
singular ; tropía ; hipermetropía
plural ; tropía ; 
singular ; nema ; 
singular ; nema ; cinema
singular ; nema ; fonema
plural ; nema ; 
plural ; nema ; cinemas
plural ; nema ; fonemas
plural ; nema ; monemas
singular ; tecnia ; 
singular ; tecnia ; mercadotecnia
singular ; tecnia ; mnemotecnia
singular ; tecnia ; pirotecnia
plural ; tecnia ; 
plural ; tecnia ; mnemotecnias
plural ; tecnia ; pirotecnias
singular ; engo ; 
singular ; engo ; abolengo
singular ; engo ; camarlengo
singular ; engo ; marengo
singular ; engo ; rengo
plural ; engo ; 
plural ; engo ; devengos
plural ; engo ; marengos
singular ; enga ; 
singular ; enga ; arenga
singular ; enga ; renga
plural ; enga ; 
plural ; enga ; arengas
singular ; doxia ; 
singular ; doxia ; heterodoxia
singular ; doxia ; ortodoxia
plural ; doxia ; 
plural ; doxia ; heterodoxias
plural ; doxia ; ortodoxias
singular ; ivo ; 
singular ; ivo ; abrasivo
singular ; ivo ; activo
singular ; ivo ; acusativo
singular ; ivo ; adhesivo
singular ; ivo ; adjetivo
singular ; ivo ; administrativo
singular ; ivo ; anticonceptivo
singular ; ivo ; apelativo
singular ; ivo ; aperitivo
singular ; ivo ; aprensivo
singular ; ivo ; archivo
singular ; ivo ; atractivo
singular ; ivo ; auditivo
singular ; ivo ; bioactivo
singular ; ivo ; calificativo
singular ; ivo ; cautivo
singular ; ivo ; chivo
singular ; ivo ; colectivo
singular ; ivo ; comparativo
singular ; ivo ; constitutivo
singular ; ivo ; contraceptivo
singular ; ivo ; correctivo
singular ; ivo ; cultivo
singular ; ivo ; dativo
singular ; ivo ; defensivo
singular ; ivo ; demostrativo
singular ; ivo ; deportivo
singular ; ivo ; diminutivo
singular ; ivo ; directivo
singular ; ivo ; dispositivo
singular ; ivo ; distintivo
singular ; ivo ; divo
singular ; ivo ; donativo
singular ; ivo ; efectivo
singular ; ivo ; ejecutivo
singular ; ivo ; explosivo
singular ; ivo ; facultativo
singular ; ivo ; fugitivo
singular ; ivo ; genitivo
singular ; ivo ; imperativo
singular ; ivo ; incentivo
singular ; ivo ; indicativo
singular ; ivo ; informativo
singular ; ivo ; lascivo
singular ; ivo ; lenitivo
singular ; ivo ; locutivo
singular ; ivo ; minicolectivo
singular ; ivo ; monocultivo
singular ; ivo ; motivo
singular ; ivo ; negativo
singular ; ivo ; nominativo
singular ; ivo ; objetivo
singular ; ivo ; olivo
singular ; ivo ; pasivo
singular ; ivo ; polideportivo
singular ; ivo ; preparativo
singular ; ivo ; preservativo
singular ; ivo ; primitivo
singular ; ivo ; reactivo
singular ; ivo ; relativo
singular ; ivo ; resolutivo
singular ; ivo ; revulsivo
singular ; ivo ; rotativo
singular ; ivo ; seropositivo
singular ; ivo ; substantivo
singular ; ivo ; superlativo
singular ; ivo ; teleobjetivo
singular ; ivo ; tiovivo
singular ; ivo ; vasoactivo
singular ; ivo ; vivo
singular ; ivo ; vocativo
singular ; ivo ; vomitivo
plural ; ivo ; 
plural ; ivo ; abrasivos
plural ; ivo ; activos
plural ; ivo ; adhesivos
plural ; ivo ; adjetivos
plural ; ivo ; administrativos
plural ; ivo ; anticonceptivos
plural ; ivo ; apelativos
plural ; ivo ; aperitivos
plural ; ivo ; aprensivos
plural ; ivo ; archivos
plural ; ivo ; atractivos
plural ; ivo ; aumentativos
plural ; ivo ; autoadhesivos
plural ; ivo ; calificativos
plural ; ivo ; cautivos
plural ; ivo ; chivos
plural ; ivo ; colectivos
plural ; ivo ; correctivos
plural ; ivo ; cultivos
plural ; ivo ; defensivos
plural ; ivo ; digestivos
plural ; ivo ; diminutivos
plural ; ivo ; directivos
plural ; ivo ; dispositivos
plural ; ivo ; distintivos
plural ; ivo ; divos
plural ; ivo ; donativos
plural ; ivo ; efectivos
plural ; ivo ; ejecutivos
plural ; ivo ; explosivos
plural ; ivo ; facultativos
plural ; ivo ; fugitivos
plural ; ivo ; imperativos
plural ; ivo ; incentivos
plural ; ivo ; incisivos
plural ; ivo ; informativos
plural ; ivo ; llamativos
plural ; ivo ; motivos
plural ; ivo ; negativos
plural ; ivo ; objetivos
plural ; ivo ; olivos
plural ; ivo ; pasivos
plural ; ivo ; preparativos
plural ; ivo ; preservativos
plural ; ivo ; primitivos
plural ; ivo ; reactivos
plural ; ivo ; relativos
plural ; ivo ; rotativos
plural ; ivo ; seropositivos
plural ; ivo ; subcolectivos
plural ; ivo ; superdirectivos
plural ; ivo ; sustitutivos
plural ; ivo ; teleobjetivos
plural ; ivo ; vivos
plural ; ivo ; vocativos
singular ; reo ; 
singular ; reo ; acarreo
singular ; reo ; ajetreo
singular ; reo ; aperreo
singular ; reo ; arreo
singular ; reo ; bureo
singular ; reo ; cabreo
singular ; reo ; cacareo
singular ; reo ; cachureo
singular ; reo ; canturreo
singular ; reo ; careo
singular ; reo ; chismorreo
singular ; reo ; chorreo
singular ; reo ; clamoreo
singular ; reo ; comadreo
singular ; reo ; compadreo
singular ; reo ; correo
singular ; reo ; culebreo
singular ; reo ; deletreo
singular ; reo ; estéreo
singular ; reo ; floreo
singular ; reo ; hebreo
singular ; reo ; hórreo
singular ; reo ; laboreo
singular ; reo ; magreo
singular ; reo ; mareo
singular ; reo ; muestreo
singular ; reo ; pastoreo
singular ; reo ; pitorreo
singular ; reo ; rastreo
singular ; reo ; recreo
singular ; reo ; reo
singular ; reo ; saboreo
singular ; reo ; toreo
singular ; reo ; videocorreo
singular ; reo ; zureo
plural ; reo ; 
plural ; reo ; ajetreos
plural ; reo ; arreos
plural ; reo ; cacareos
plural ; reo ; canturreos
plural ; reo ; careos
plural ; reo ; chismorreos
plural ; reo ; comadreos
plural ; reo ; compadreos
plural ; reo ; correos
plural ; reo ; epicúreos
plural ; reo ; eritreos
plural ; reo ; hebreos
plural ; reo ; hiporreos
plural ; reo ; hórreos
plural ; reo ; magreos
plural ; reo ; mareos
plural ; reo ; muestreos
plural ; reo ; rastreos
plural ; reo ; recreos
plural ; reo ; reos
plural ; reo ; zureos
singular ; elo ; 
singular ; elo ; albarelo
singular ; elo ; anhelo
singular ; elo ; camelo
singular ; elo ; canelo
singular ; elo ; capelo
singular ; elo ; caramelo
singular ; elo ; celo
singular ; elo ; cerebelo
singular ; elo ; chamelo
singular ; elo ; cielo
singular ; elo ; crecepelo
singular ; elo ; deshielo
singular ; elo ; desvelo
singular ; elo ; fijapelo
singular ; elo ; flagelo
singular ; elo ; gemelo
singular ; elo ; guardapelo
singular ; elo ; hielo
singular ; elo ; lelo
singular ; elo ; libelo
singular ; elo ; modelo
singular ; elo ; paralelo
singular ; elo ; pelo
singular ; elo ; pimpinelo
singular ; elo ; pomelo
singular ; elo ; recelo
singular ; elo ; ritornelo
singular ; elo ; terciopelo
singular ; elo ; tinelo
singular ; elo ; velo
singular ; elo ; violoncelo
singular ; elo ; violonchelo
plural ; elo ; 
plural ; elo ; alelos
plural ; elo ; anhelos
plural ; elo ; caramelos
plural ; elo ; celos
plural ; elo ; cielos
plural ; elo ; delos
plural ; elo ; deshielos
plural ; elo ; desvelos
plural ; elo ; escalpelos
plural ; elo ; flagelos
plural ; elo ; gemelos
plural ; elo ; hidalgüelos
plural ; elo ; hielos
plural ; elo ; libelos
plural ; elo ; modelos
plural ; elo ; paralelos
plural ; elo ; pelos
plural ; elo ; pomelos
plural ; elo ; rascacielos
plural ; elo ; recelos
plural ; elo ; rompehielos
plural ; elo ; telos
plural ; elo ; terciopelos
plural ; elo ; velos
singular ; dura ; 
singular ; dura ; andadura
singular ; dura ; arañadura
singular ; dura ; arboladura
singular ; dura ; armadura
singular ; dura ; asadura
singular ; dura ; atadura
singular ; dura ; añadidura
singular ; dura ; blandura
singular ; dura ; botonadura
singular ; dura ; cabalgadura
singular ; dura ; caradura
singular ; dura ; carnadura
singular ; dura ; catadura
singular ; dura ; cerradura
singular ; dura ; chifladura
singular ; dura ; cizalladura
singular ; dura ; cordura
singular ; dura ; dentadura
singular ; dura ; desembocadura
singular ; dura ; desgarradura
singular ; dura ; dictadura
singular ; dura ; dura
singular ; dura ; embocadura
singular ; dura ; empuñadura
singular ; dura ; encalladura
singular ; dura ; encarnadura
singular ; dura ; entalladura
singular ; dura ; envergadura
singular ; dura ; escarpadura
singular ; dura ; escocedura
singular ; dura ; gordura
singular ; dura ; hendedura
singular ; dura ; hendidura
singular ; dura ; herradura
singular ; dura ; hondura
singular ; dura ; investidura
singular ; dura ; lastimadura
singular ; dura ; levadura
singular ; dura ; ligadura
singular ; dura ; limadura
singular ; dura ; lisiadura
singular ; dura ; metedura
singular ; dura ; mojadura
singular ; dura ; moldura
singular ; dura ; mordedura
singular ; dura ; pateadura
singular ; dura ; picadura
singular ; dura ; quemadura
singular ; dura ; rajadura
singular ; dura ; rasgadura
singular ; dura ; raspadura
singular ; dura ; rodadura
singular ; dura ; rozadura
singular ; dura ; sajadura
singular ; dura ; salpicadura
singular ; dura ; sembradura
singular ; dura ; semidictadura
singular ; dura ; singladura
singular ; dura ; soldadura
singular ; dura ; tajadura
singular ; dura ; tomadura
singular ; dura ; torcedura
singular ; dura ; verdura
singular ; dura ; vestidura
singular ; dura ; voladura
plural ; dura ; 
plural ; dura ; armaduras
plural ; dura ; ataduras
plural ; dura ; añadiduras
plural ; dura ; blanduras
plural ; dura ; cabalgaduras
plural ; dura ; cerraduras
plural ; dura ; chifladuras
plural ; dura ; cizalladuras
plural ; dura ; colgaduras
plural ; dura ; cortaduras
plural ; dura ; dentaduras
plural ; dura ; desembocaduras
plural ; dura ; desgarraduras
plural ; dura ; dictaduras
plural ; dura ; duras
plural ; dura ; escoceduras
plural ; dura ; gorduras
plural ; dura ; hendiduras
plural ; dura ; herraduras
plural ; dura ; herviduras
plural ; dura ; honduras
plural ; dura ; inmaduras
plural ; dura ; levaduras
plural ; dura ; ligaduras
plural ; dura ; limaduras
plural ; dura ; magulladuras
plural ; dura ; mataduras
plural ; dura ; meteduras
plural ; dura ; molduras
plural ; dura ; mordeduras
plural ; dura ; nervaduras
plural ; dura ; peladuras
plural ; dura ; picaduras
plural ; dura ; quemaduras
plural ; dura ; rajaduras
plural ; dura ; raspaduras
plural ; dura ; rayaduras
plural ; dura ; resquebrajaduras
plural ; dura ; rodaduras
plural ; dura ; rozaduras
plural ; dura ; salpicaduras
plural ; dura ; singladuras
plural ; dura ; soldaduras
plural ; dura ; tachaduras
plural ; dura ; veladuras
plural ; dura ; verduras
plural ; dura ; vestiduras
plural ; dura ; voladuras
singular ; onimo ; 
plural ; onimo ; 
singular ; eda ; 
singular ; eda ; alameda
singular ; eda ; almoneda
singular ; eda ; arboleda
singular ; eda ; bóveda
singular ; eda ; búsqueda
singular ; eda ; humareda
singular ; eda ; huéspeda
singular ; eda ; moneda
singular ; eda ; polvareda
singular ; eda ; queda
singular ; eda ; reseda
singular ; eda ; rosaleda
singular ; eda ; rueda
singular ; eda ; seda
singular ; eda ; veda
singular ; eda ; vereda
plural ; eda ; 
plural ; eda ; alamedas
plural ; eda ; almonedas
plural ; eda ; arboledas
plural ; eda ; bóvedas
plural ; eda ; búsquedas
plural ; eda ; humaredas
plural ; eda ; monedas
plural ; eda ; polvaredas
plural ; eda ; quedas
plural ; eda ; rosaledas
plural ; eda ; ruedas
plural ; eda ; sastredas
plural ; eda ; sedas
plural ; eda ; veredas
singular ; erio ; 
singular ; erio ; adulterio
singular ; erio ; cautiverio
singular ; erio ; cementerio
singular ; erio ; chillerio
singular ; erio ; climaterio
singular ; erio ; criterio
singular ; erio ; deuterio
singular ; erio ; dicterio
singular ; erio ; falansterio
singular ; erio ; gatuperio
singular ; erio ; hemisferio
singular ; erio ; imperio
singular ; erio ; improperio
singular ; erio ; loquerio
singular ; erio ; magisterio
singular ; erio ; megaterio
singular ; erio ; ministerio
singular ; erio ; misterio
singular ; erio ; monasterio
singular ; erio ; poderio
singular ; erio ; presbiterio
singular ; erio ; refrigerio
singular ; erio ; sahumerio
singular ; erio ; salterio
singular ; erio ; superministerio
singular ; erio ; tiberio
singular ; erio ; vituperio
plural ; erio ; 
plural ; erio ; adulterios
plural ; erio ; amperios
plural ; erio ; cementerios
plural ; erio ; criterios
plural ; erio ; dicterios
plural ; erio ; gatuperios
plural ; erio ; hemisferios
plural ; erio ; imperios
plural ; erio ; improperios
plural ; erio ; miliamperios
plural ; erio ; ministerios
plural ; erio ; misterios
plural ; erio ; monasterios
plural ; erio ; refrigerios
plural ; erio ; vituperios
singular ; cardia ; 
singular ; cardia ; taquicardia
plural ; cardia ; 
plural ; cardia ; taquicardias
singular ; avo ; 
singular ; avo ; catorceavo
singular ; avo ; centavo
singular ; avo ; chavo
singular ; avo ; clavo
singular ; avo ; escandinavo
singular ; avo ; esclavo
singular ; avo ; eslavo
singular ; avo ; narcipavo
singular ; avo ; octavo
singular ; avo ; onceavo
singular ; avo ; pavo
singular ; avo ; yugoeslavo
singular ; avo ; yugoslavo
plural ; avo ; 
plural ; avo ; centavos
plural ; avo ; chavos
plural ; avo ; clavos
plural ; avo ; escandinavos
plural ; avo ; esclavos
plural ; avo ; eslavos
plural ; avo ; octavos
plural ; avo ; pavos
plural ; avo ; yugoslavos
singular ; ardo ; 
singular ; ardo ; aguardo
singular ; ardo ; bardo
singular ; ardo ; bastardo
singular ; ardo ; begardo
singular ; ardo ; bernardo
singular ; ardo ; cardo
singular ; ardo ; dardo
singular ; ardo ; fardo
singular ; ardo ; gallardo
singular ; ardo ; gatopardo
singular ; ardo ; goliardo
singular ; ardo ; guepardo
singular ; ardo ; leopardo
singular ; ardo ; lunfardo
singular ; ardo ; nardo
singular ; ardo ; pardo
singular ; ardo ; petardo
singular ; ardo ; resguardo
singular ; ardo ; retardo
singular ; ardo ; tabardo
plural ; ardo ; 
plural ; ardo ; anacardos
plural ; ardo ; bardos
plural ; ardo ; bastardos
plural ; ardo ; begardos
plural ; ardo ; cardos
plural ; ardo ; dardos
plural ; ardo ; fardos
plural ; ardo ; gallardos
plural ; ardo ; leopardos
plural ; ardo ; leotardos
plural ; ardo ; nardos
plural ; ardo ; petardos
plural ; ardo ; resguardos
singular ; ezna ; 
singular ; ezna ; lezna
plural ; ezna ; 
singular ; triz ; 
singular ; triz ; actriz
singular ; triz ; adoratriz
singular ; triz ; cicatriz
singular ; triz ; emperatriz
singular ; triz ; institutriz
singular ; triz ; instritutriz
singular ; triz ; matriz
singular ; triz ; meretriz
plural ; triz ; 
plural ; triz ; actrices
plural ; triz ; cicatrices
plural ; triz ; directrices
plural ; triz ; emperatrices
plural ; triz ; fornicatrices
plural ; triz ; institutrices
plural ; triz ; matrices
plural ; triz ; meretrices
plural ; triz ; sociomatrices
singular ; ezno ; 
singular ; ezno ; lobezno
singular ; ezno ; torrezno
plural ; ezno ; 
singular ; foro ; 
singular ; foro ; aforo
singular ; foro ; foro
singular ; foro ; fósforo
singular ; foro ; semáforo
plural ; foro ; 
plural ; foro ; biáforos
plural ; foro ; foros
plural ; foro ; fósforos
plural ; foro ; semáforos
singular ; ido ; 
singular ; ido ; acogido
singular ; ido ; agradecido
singular ; ido ; agredido
singular ; ido ; alarido
singular ; ido ; aminoácido
singular ; ido ; anhídrido
singular ; ido ; antiácido
singular ; ido ; aparecido
singular ; ido ; apellido
singular ; ido ; archiconocido
singular ; ido ; arrepentido
singular ; ido ; arácnido
singular ; ido ; asistido
singular ; ido ; atrevido
singular ; ido ; aullido
singular ; ido ; autoencendido
singular ; ido ; añadido
singular ; ido ; balido
singular ; ido ; bandido
singular ; ido ; barrido
singular ; ido ; batido
singular ; ido ; bebido
singular ; ido ; berrido
singular ; ido ; bióxido
singular ; ido ; bramido
singular ; ido ; bufido
singular ; ido ; bólido
singular ; ido ; chasquido
singular ; ido ; chillido
singular ; ido ; chirrido
singular ; ido ; cocido
singular ; ido ; cogido
singular ; ido ; colorido
singular ; ido ; cometido
singular ; ido ; comprimido
singular ; ido ; conocido
singular ; ido ; conosido
singular ; ido ; contenido
singular ; ido ; contrasentido
singular ; ido ; corrido
singular ; ido ; cosido
singular ; ido ; crujido
singular ; ido ; cuido
singular ; ido ; cumplido
singular ; ido ; cupido
singular ; ido ; curtido
singular ; ido ; cándido
singular ; ido ; cérvido
singular ; ido ; defendido
singular ; ido ; definido
singular ; ido ; derretido
singular ; ido ; desagradecido
singular ; ido ; desaparecido
singular ; ido ; descomprometido
singular ; ido ; desconocido
singular ; ido ; descosido
singular ; ido ; descuido
singular ; ido ; desmentido
singular ; ido ; despido
singular ; ido ; desvalido
singular ; ido ; detenido
singular ; ido ; disacárido
singular ; ido ; disminuido
singular ; ido ; dióxido
singular ; ido ; dolorido
singular ; ido ; dormido
singular ; ido ; ejido
singular ; ido ; elegido
singular ; ido ; embutido
singular ; ido ; encendido
singular ; ido ; entretenido
singular ; ido ; entrometido
singular ; ido ; escogido
singular ; ido ; escupido
singular ; ido ; estallido
singular ; ido ; estampido
singular ; ido ; estrépido
singular ; ido ; estúpido
singular ; ido ; exmarido
singular ; ido ; extravertido
singular ; ido ; extrovertido
singular ; ido ; fallido
singular ; ido ; fluido
singular ; ido ; frígido
singular ; ido ; fundido
singular ; ido ; gañido
singular ; ido ; gemido
singular ; ido ; graznido
singular ; ido ; gruñido
singular ; ido ; herido
singular ; ido ; hidróxido
singular ; ido ; homínido
singular ; ido ; ido
singular ; ido ; indefinido
singular ; ido ; inducido
singular ; ido ; inválido
singular ; ido ; jodido
singular ; ido ; ladrido
singular ; ido ; latido
singular ; ido ; libido
singular ; ido ; lido
singular ; ido ; líbido
singular ; ido ; lípido
singular ; ido ; líquido
singular ; ido ; malentendido
singular ; ido ; malnacido
singular ; ido ; mantenido
singular ; ido ; marido
singular ; ido ; maullido
singular ; ido ; merecido
singular ; ido ; metido
singular ; ido ; minipartido
singular ; ido ; minusválido
singular ; ido ; monóxido
singular ; ido ; mugido
singular ; ido ; mullido
singular ; ido ; nacido
singular ; ido ; neuropéptido
singular ; ido ; nido
singular ; ido ; nucleósido
singular ; ido ; nucleótido
singular ; ido ; ofendido
singular ; ido ; oligonucleótido
singular ; ido ; olvido
singular ; ido ; oprimido
singular ; ido ; parecido
singular ; ido ; parido
singular ; ido ; partido
singular ; ido ; pedido
singular ; ido ; perdido
singular ; ido ; perfundido
singular ; ido ; pervertido
singular ; ido ; pitido
singular ; ido ; plásmido
singular ; ido ; polipeptido
singular ; ido ; polipéptido
singular ; ido ; polisacárido
singular ; ido ; prendido
singular ; ido ; prometido
singular ; ido ; protegido
singular ; ido ; péptido
singular ; ido ; quejido
singular ; ido ; querido
singular ; ido ; radionucleido
singular ; ido ; recorrido
singular ; ido ; recurrido
singular ; ido ; reprimido
singular ; ido ; resentido
singular ; ido ; resoplido
singular ; ido ; retorcido
singular ; ido ; revenido
singular ; ido ; ronquido
singular ; ido ; rugido
singular ; ido ; ruido
singular ; ido ; rápido
singular ; ido ; sabido
singular ; ido ; sarpullido
singular ; ido ; seguido
singular ; ido ; sentido
singular ; ido ; silbido
singular ; ido ; sinsentido
singular ; ido ; sonido
singular ; ido ; soplido
singular ; ido ; sostenido
singular ; ido ; subido
singular ; ido ; sucedido
singular ; ido ; sufrido
singular ; ido ; surtido
singular ; ido ; sólido
singular ; ido ; tañido
singular ; ido ; tejido
singular ; ido ; tendido
singular ; ido ; teñido
singular ; ido ; torcido
singular ; ido ; traquido
singular ; ido ; travestido
singular ; ido ; trióxido
singular ; ido ; tullido
singular ; ido ; túnido
singular ; ido ; ultrasonido
singular ; ido ; vagido
singular ; ido ; valido
singular ; ido ; vertido
singular ; ido ; vestido
singular ; ido ; zumbido
singular ; ido ; zurrido
singular ; ido ; ácido
singular ; ido ; óxido
plural ; ido ; 
plural ; ido ; acogidos
plural ; ido ; agredidos
plural ; ido ; alaridos
plural ; ido ; aminoácidos
plural ; ido ; antiácidos
plural ; ido ; anélidos
plural ; ido ; aparecidos
plural ; ido ; apellidos
plural ; ido ; archiconocidos
plural ; ido ; arrepentidos
plural ; ido ; arácnidos
plural ; ido ; atrevidos
plural ; ido ; aullidos
plural ; ido ; añadidos
plural ; ido ; balidos
plural ; ido ; bandidos
plural ; ido ; batidos
plural ; ido ; berridos
plural ; ido ; bramidos
plural ; ido ; bufidos
plural ; ido ; cazamaridos
plural ; ido ; chasquidos
plural ; ido ; chillidos
plural ; ido ; chirridos
plural ; ido ; cogidos
plural ; ido ; cometidos
plural ; ido ; comprimidos
plural ; ido ; conocidos
plural ; ido ; contenidos
plural ; ido ; crujidos
plural ; ido ; cumplidos
plural ; ido ; cundidos
plural ; ido ; curtidos
plural ; ido ; cávidos
plural ; ido ; defendidos
plural ; ido ; definidos
plural ; ido ; desaparecidos
plural ; ido ; desconocidos
plural ; ido ; descosidos
plural ; ido ; descuidos
plural ; ido ; despidos
plural ; ido ; desvalidos
plural ; ido ; detenidos
plural ; ido ; disminuidos
plural ; ido ; dormidos
plural ; ido ; eidos
plural ; ido ; ejidos
plural ; ido ; elegidos
plural ; ido ; elápidos
plural ; ido ; enfebrecidos
plural ; ido ; entrometidos
plural ; ido ; escogidos
plural ; ido ; estallidos
plural ; ido ; estampidos
plural ; ido ; estúpidos
plural ; ido ; extrovertidos
plural ; ido ; fallecidos
plural ; ido ; fallidos
plural ; ido ; fluidos
plural ; ido ; forajidos
plural ; ido ; gaznidos
plural ; ido ; gañidos
plural ; ido ; gemidos
plural ; ido ; glúcidos
plural ; ido ; graznidos
plural ; ido ; gruñidos
plural ; ido ; heridos
plural ; ido ; hidróxidos
plural ; ido ; hipidos
plural ; ido ; homínidos
plural ; ido ; iguánidos
plural ; ido ; impedidos
plural ; ido ; indefinidos
plural ; ido ; infrasonidos
plural ; ido ; invertidos
plural ; ido ; inválidos
plural ; ido ; ituidos
plural ; ido ; jodidos
plural ; ido ; ladridos
plural ; ido ; latidos
plural ; ido ; lipopolisacáridos
plural ; ido ; líbidos
plural ; ido ; lípidos
plural ; ido ; líquidos
plural ; ido ; malentendidos
plural ; ido ; maridos
plural ; ido ; maullidos
plural ; ido ; minusválidos
plural ; ido ; monosacáridos
plural ; ido ; mugidos
plural ; ido ; mullidos
plural ; ido ; múridos
plural ; ido ; nacidos
plural ; ido ; nidos
plural ; ido ; nucleósidos
plural ; ido ; nucleótidos
plural ; ido ; ofendidos
plural ; ido ; olvidos
plural ; ido ; oprimidos
plural ; ido ; parecidos
plural ; ido ; partidos
plural ; ido ; pedidos
plural ; ido ; perdidos
plural ; ido ; perfundidos
plural ; ido ; pillidos
plural ; ido ; pitidos
plural ; ido ; plásmidos
plural ; ido ; polipéptidos
plural ; ido ; polisacáridos
plural ; ido ; prendidos
plural ; ido ; presumidos
plural ; ido ; prometidos
plural ; ido ; protegidos
plural ; ido ; péptidos
plural ; ido ; quejidos
plural ; ido ; queridos
plural ; ido ; radionúclidos
plural ; ido ; recorridos
plural ; ido ; remitidos
plural ; ido ; reprimidos
plural ; ido ; resentidos
plural ; ido ; resoplidos
plural ; ido ; restallidos
plural ; ido ; retorcidos
plural ; ido ; ronquidos
plural ; ido ; rugidos
plural ; ido ; ruidos
plural ; ido ; rápidos
plural ; ido ; sentidos
plural ; ido ; silbidos
plural ; ido ; sonidos
plural ; ido ; soplidos
plural ; ido ; sostenidos
plural ; ido ; sucedidos
plural ; ido ; sufridos
plural ; ido ; superfavorecidos
plural ; ido ; surtidos
plural ; ido ; sólidos
plural ; ido ; tañidos
plural ; ido ; tejidos
plural ; ido ; tendidos
plural ; ido ; torcidos
plural ; ido ; traquidos
plural ; ido ; travestidos
plural ; ido ; triglicéridos
plural ; ido ; tullidos
plural ; ido ; ultrasonidos
plural ; ido ; vagidos
plural ; ido ; validos
plural ; ido ; vertidos
plural ; ido ; vestidos
plural ; ido ; vivérridos
plural ; ido ; zumbidos
plural ; ido ; zurcidos
plural ; ido ; zurridos
plural ; ido ; ácidos
plural ; ido ; óxidos
plural ; ido ; úrsidos
singular ; cardio ; 
singular ; cardio ; miocardio
plural ; cardio ; 
singular ; sema ; 
singular ; sema ; enfisema
plural ; sema ; 
singular ; osmosis ; 
plural ; osmosis ; 
singular ; ida ; 
singular ; ida ; acogida
singular ; ida ; acometida
singular ; ida ; amanecida
singular ; ida ; anochecida
singular ; ida ; apátrida
singular ; ida ; arremetida
singular ; ida ; arrepentida
singular ; ida ; asafétida
singular ; ida ; atardecida
singular ; ida ; atrevida
singular ; ida ; avenida
singular ; ida ; bactericida
singular ; ida ; batida
singular ; ida ; bebida
singular ; ida ; bienvenida
singular ; ida ; brida
singular ; ida ; bruñida
singular ; ida ; cabida
singular ; ida ; caida
singular ; ida ; carótida
singular ; ida ; cogida
singular ; ida ; comida
singular ; ida ; conocida
singular ; ida ; contrapartida
singular ; ida ; corrida
singular ; ida ; crecida
singular ; ida ; crisálida
singular ; ida ; cromátida
singular ; ida ; cuida
singular ; ida ; cándida
singular ; ida ; defendida
singular ; ida ; desagradecida
singular ; ida ; desaparccida
singular ; ida ; desaparecida
singular ; ida ; desconocida
singular ; ida ; desmentida
singular ; ida ; despedida
singular ; ida ; desvalida
singular ; ida ; detenida
singular ; ida ; dietilamida
singular ; ida ; disminuida
singular ; ida ; dolorida
singular ; ida ; dormida
singular ; ida ; druida
singular ; ida ; embestida
singular ; ida ; encendida
singular ; ida ; entretenida
singular ; ida ; entrometida
singular ; ida ; escogida
singular ; ida ; estampida
singular ; ida ; estúpida
singular ; ida ; extrovertida
singular ; ida ; fratricida
singular ; ida ; frígida
singular ; ida ; guarida
singular ; ida ; herbicida
singular ; ida ; herida
singular ; ida ; homicida
singular ; ida ; huida
singular ; ida ; ida
singular ; ida ; impedida
singular ; ida ; infanticida
singular ; ida ; insecticida
singular ; ida ; inválida
singular ; ida ; jodida
singular ; ida ; lápida
singular ; ida ; manida
singular ; ida ; mantenida
singular ; ida ; medida
singular ; ida ; merecida
singular ; ida ; metida
singular ; ida ; molida
singular ; ida ; movida
singular ; ida ; mullida
singular ; ida ; nacida
singular ; ida ; neomovida
singular ; ida ; ofendida
singular ; ida ; parida
singular ; ida ; parricida
singular ; ida ; partida
singular ; ida ; pedida
singular ; ida ; penicida
singular ; ida ; pesticida
singular ; ida ; piojicida
singular ; ida ; presalida
singular ; ida ; prometida
singular ; ida ; protegida
singular ; ida ; pérdida
singular ; ida ; pérfida
singular ; ida ; qasida
singular ; ida ; querida
singular ; ida ; raticida
singular ; ida ; recogida
singular ; ida ; regicida
singular ; ida ; reprimida
singular ; ida ; resentida
singular ; ida ; reválida
singular ; ida ; sacudida
singular ; ida ; salida
singular ; ida ; sida
singular ; ida ; sobrevenida
singular ; ida ; subida
singular ; ida ; suicida
singular ; ida ; sulfamida
singular ; ida ; tendida
