acho = antedespacho;borracho;cacho;capacho;despacho;dicharacho;empacho;fardacho;gabacho;gacho;gazpacho;macho;mamarracho;marimacho;mostacho;muchacho;penacho;picacho;pistacho;poblacho;populacho;quebracho;supermacho
acho = bombachos;borrachos;cachos;despachos;empachos;gabachos;hilachos;humachos;machos;mamarrachos;mostachos;muchachos;penachos;pistachos;ricachos;sietemachos
asteno = 
asteno = 
ería = acería;albañilería;alfarería;alpargatería;altanería;arquería;artillería;avería;azulejería;ballestería;barbería;batería;beatería;beguinería;bioingeniería;bisutería;bobaliconería;bobería;boletería;bollería;bombonería;botillería;brujería;caballería;cabezonería;cacería;cacharrería;cafetería;camaradería;camisería;campechanería;cancillería;carbonería;carnicería;carpintería;carrocería;cartería;casería;casquería;cazurrería;cañería;cerería;cervecería;cestería;cetrería;chabacanería;chacinería;chancillería;charcutería;charlatanería;chatarrería;chiquillería;chismorrería;chocolatería;chulería;cochería;cochinería;comodonería;confitería;consejería;coquetería;correría;corsetería;cotillería;crestería;cristalería;criticonería;crucería;cubertería;cursilería;destilería;disentería;droguería;dulzarronería;ebanistería;enfermería;enferrnería;escudería;estantería;extranjería;fanfarronería;ferretería;florería;floristería;fontanería;fruslería;frutería;fusilería;galantería;galería;ganadería;garrulería;gauchería;gendarmería;gitanería;glotonería;golfería;gorilería;gorrinería;grifería;gritería;grosería;guardería;guarrería;guisquería;hamburguesería;hechicería;heladería;herboristería;herrería;hospedería;hostelería;huevería;imaginería;infantería;ingeniería;jamonería;jardinería;joyería;judería;juguetería;lavandería;lechería;lencería;librería;licorería;loquería;lotería;machaconería;majadería;mampostería;mantelería;mantequería;mariconería;marinería;marisquería;marquetería;marrullería;masonería;mensajería;mercadería;mercería;minería;modistería;mojigatería;montería;morería;mulatería;nadería;niñería;novelería;orfebrería;pacatería;pajarería;palabrería;panadería;papelería;paquetería;pasamanería;pastelería;pedantería;pedrería;peletería;pellejería;peluquería;perfumería;pescadería;pesquería;picantería;pillería;piratería;pizzería;porquería;portería;postrimería;pradería;pulpería;puntería;putería;quesería;quincallería;ramplonería;ranchería;ratonería;refinería;relojería;repostería;romería;santería;sastrería;sensiblería;serrería;sillería;socarronería;sofistería;soltería;sombrerería;sonería;sosería;superchería;tacañería;talabartería;talahartería;tapicería;taquería;tenería;tesorería;tintorería;tontería;torería;trompetería;truhanería;tubería;utilería;vaquería;verdulería;vidriería;villanería;virguería;volatería;zapatería;zorrería;zurdería;ñoñería
ería = alquerías;aparcerías;averías;barberías;baterías;blandenguerías;boberías;brujerías;bulerías;caballerías;cacerías;cafeterías;cancillerías;carnicerías;carrocerías;carterías;caserías;cañerías;cervecerías;chapucerías;chinchorrerías;chocarrerías;chucherías;cicaterías;cocinerías;cominerías;confiterías;consejerías;conserjerías;coqueterías;correrías;cristalerías;cursilerías;destilerías;droguerías;estanterías;fruslerías;fruterías;galanterías;galerías;gitanerías;golferías;gollerías;granjerías;groserías;guarderías;guarrerías;gusanerías;hamburgueserías;hechicerías;imaginerías;joyerías;juderías;jugueterías;lacerías;lavanderías;librerías;loterías;majaderías;mantelerías;mariconerías;marisquerías;marrullerías;mensajerías;mercaderías;monerías;naderías;niñerías;novelerías;panaderías;papelerías;pastelerías;pedanterías;pedrerías;peluquerías;perrerías;pesquerías;picanterías;pijoterías;piraterías;pirujerías;pizzerías;politiquerías;porquerías;porterías;postrimerías;pulperías;puterías;rancherías;raterías;refinerías;romerías;salchicherías;santurronerías;sastrerías;socarronerías;solerías;soserías;supercherías;tacañerías;tapicerías;tonterías;trapacerías;tuberías;vaquerías;vidrierías;vinerías;virguerías;yeserías;zalamerías;zapaterías;zorrerías
acha = achuchacha;bombacha;borracha;cacha;covacha;cucaracha;facha;hacha;muchacha;nacha;pacha;racha;remolacha;ricacha;tacha
acha = bombachas;cachas;chachas;covachas;cucarachas;fachas;gachas;hachas;hilachas;muchachas;rachas
enquima = 
enquima = 
aca = albahaca;alharaca;alpaca;baca;barraca;burraca;butaca;caca;cardiaca;cardíaca;casaca;chinaca;claca;cloaca;curaca;espinaca;estaca;faca;guaca;hamaca;huaca;jaca;laca;maca;machaca;maníaca;matraca;pajaraca;pajarraca;petaca;placa;polaca;policiaca;resaca;saca;sudaca;traca;triaca;urraca;vaca;ñacañaca
aca = alaracas;albahacas;alharacas;alpacas;barracas;burracas;butacas;cacas;cardiacas;casacas;cloacas;curacas;espinacas;estacas;hamacas;huacas;jacas;lacas;macas;machacas;maracas;matracas;paracas;placas;polacas;policiacas;resacas;sacas;sudacas;tracas;urracas;vacas
ol = aerosol;alcohol;apóstol;arrebol;autocontrol;autogol;beisbol;bemol;béisbol;caracol;charol;col;colesterol;control;crisol;descontrol;dipiridamol;erpañol;espanol;español;esquirol;estanolozol;estiércol;etanol;farol;fenol;formol;frijol;fútbol;girasol;gol;guiñol;jaibol;marmol;mentol;metanol;mármol;parasol;perol;pindolol;pirrol;propergol;quitasol;resol;rol;sol;sulfametoxazol;tornasol;trébol;vol;árbol
ol = ababoles;aerosoles;alcoholes;apóstoles;atoles;charoles;controles;crisoles;espanoles;españoles;faroles;fenoles;frijoles;fréjoles;girasoles;goles;hipérboles;moles;mármoles;parasoles;peroles;polifenoles;proespañoles;propergoles;quitasoles;roles;soles;tornasoles;tréboles;árboles;índoles
azón = armazón;caparazón;cargazón;cazón;cerrazón;contrarrazón;corazón;desazón;hinchazón;ligazón;picazón;pollazón;quebrazón;quemazón;razón;salazón;sazón;sinrazón;tazón;trabazón
azón = armazones;caparazones;corazones;desazones;hinchazones;ligazones;picazones;razones;salazones;sinrazones;tazones
aco = afrodisíaco;amoniaco;amoníaco;antitabaco;atraco;austríaco;cardíaco;chamaco;chupaco;cosaco;currutaco;demoníaco;flaco;fármaco;hipocondríaco;jaco;libraco;macaco;maco;maníaco;monicaco;paco;pajarraco;pitraco;polaco;psicofármaco;retaco;saco;sobaco;tabaco;taco;tiparraco;verraco;zodíaco;ábaco
aco = afrodisiacos;afrodisíacos;arrumacos;atracos;bellacos;bicharracos;cachacos;cacos;cardíacos;chamacos;currutacos;flacos;fármacos;guanacos;hipocrondríacos;macacos;mamacos;maniacos;maníacos;pacos;pajarracos;pishtacos;polacos;psicofármacos;sacos;sobacos;tabacos;tacos;tinacos;tiratacos
o = abandono;abasto;abceso;abeto;abierto;abono;aborto;abrigo;abrótano;absceso;abstracto;abstrácto;abultadísimo;abuso;acabo;acanto;acaso;acceso;acebo;acecho;acento;acertadísimo;acervo;acierto;acrónimo;acto;acéfalo;adelanto;adepto;aderezo;adicto;adivino;adjunto;adminículo;adobo;adolescentólogo;adorno;adulto;aeroplano;aeropuerto;aeródromo;afecto;aflujo;africano;agosto;agrónomo;ahogo;ahínco;aladino;albariño;alboroto;alborozo;aldeano;alejandro;alfabeto;alfóncigo;algarrobo;algoritmo;aliento;aliso;aliño;almendro;almuerzo;almuédano;altiplano;alto;altozano;alumno;alvéolo;alzacuello;alótropo;amago;amargo;americano;amianto;amigo;amo;amparo;amuleto;anacoluto;anaglifo;ancestro;ancho;andrólogo;anexo;anfiteatro;anglicano;ano;anodino;antepalco;antepecho;anteproyecto;anticipo;anticristo;anticuerpo;antiespectáculo;antiguo;antirrobo;antiuo;antojo;antro;antropomorfo;antropólogo;antídoto;antónimo;anverso;anónimo;aplauso;aplomo;aposento;apoyo;apresto;aprieto;apólogo;arbusto;arcano;arcaísmo;archipielago;archipiélago;archipámpano;argelino;argentino;argento;armiño;aro;arqueologo;arqueólogo;arquitecto;arraigo;arrano;arrapiezo;arreglo;arregosto;arresto;arribo;arrimo;arrobo;arrojo;arroyo;arrullo;artefacto;artesano;artículo;arzobispo;asalto;asbesto;ascenso;aserto;asesino;asfalto;asiento;asno;asombro;asomo;aspaviento;aspecto;astrágalo;astrólogo;astrónomo;astutísimo;asueto;asunto;atentísimo;ateísmo;atisbo;atraso;atrezzo;atributo;atropello;augusto;auto;autobombo;autocastigo;autoensayo;autogiro;autogobierno;autoimpuesto;autógrafo;autólogo;avanzo;avariento;avaro;avellano;averno;aviso;axiolo;ayo;ayuno;azoro;babalawo;babuino;bacalao;bacteriólogo;bailongo;baldaquino;baloncesto;balonmano;banano;bandullo;banesto;banjo;bano;bao;barbecho;barco;baremo;barlovento;barroco;barrunto;barullo;basalto;basto;belfo;bellísimo;benedictino;berberecho;beso;bicho;bielorruso;bilbaíno;biministro;biombo;biopsicólogo;birmano;bisiesto;bismuto;bisnieto;bisoño;bizcocho;biznieto;biógrafo;biólogo;blasfemo;blefarospasmo;bobo;boceto;bochorno;boleto;bollo;bolo;bolsiílo;bolso;bolígrafo;bombo;bono;bonoloto;bonzo;boro;borrachuzo;bostezo;boto;bozo;brezo;bromo;brujo;bruno;bruto;bulbo;bulo;bulto;busto;butano;buyo;buzo;báculo;bálsamo;bárbaro;búcaro;búfalo;búho;búlgaro;caballo;cabello;cabestro;cabo;cacao;cadalso;calabozo;calco;callao;callo;calvo;calypso;calígrafo;camello;camerino;camino;campechano;campeonísimo;campesino;campo;camposanto;canasto;cancho;candelabro;canto;canuto;canónigo;capricho;capuchino;capullo;capítulo;carbono;carbunco;cardamomo;cardiólogo;cargo;cariño;carnívoro;caro;carozo;cartujo;cartílago;carámbano;casino;caso;castellano;castigo;catafalco;cateto;catálogo;cayo;cebo;celacanto;cello;censo;centimo;centollo;centro;centroafricano;cepo;cerco;cerebro;cerezo;cerrojo;cesto;cetro;chaleco;chanchullo;charco;checo;chicano;chino;chiquilicuatro;chirimoyo;chirlo;choclo;chollo;chongo;chopo;choro;chorvo;choto;chozo;chulapo;chulo;chuño;ciclo;ciervo;cierzo;cigoto;cilantro;cilindro;cinco;cinematógrafo;cinetocoro;cinto;circo;circunscripto;cirujano;citocromo;citoesqueleto;citosqueleto;ciudadano;claro;claustro;clavicímbalo;cloro;cloroformo;clérigo;cobalto;cobro;cocainónamo;cochino;cocoliso;cogollo;cohecho;cojo;colapso;coleto;colmo;colombo;colombroño;colono;comediógrafo;comienzo;comino;comodoro;compacto;complejísimo;completo;compostelano;compromiso;compuesto;comunicólogo;concepto;conchabo;concierto;conciliábulo;conciudadano;concurso;condiscípulo;conflicto;congreso;conjunto;cono;conocidisimo;conocidísimo;conocimiemto;conselleiro;consenso;constructo;consumo;contacto;contento;contesto;contexto;continuo;contorno;contracódigo;contralto;contrapeso;contrapunto;contratiempo;convecino;convento;converso;copiloto;copo;corbo;corcho;coreógrafo;coro;corpiño;corpúsculo;corso;cortesano;corto;corzo;corógrafo;cosmódromo;cosmógrafo;cosmólogo;costo;cotizadísimo;coto;coturno;coágulo;coño;crepúsculo;crespo;crespúsculo;cretino;criollo;crisantemo;cristalino;cristo;cromo;crono;crótalo;cuaderno;cuadriciclo;cuadro;cuanto;cuarteto;cuarto;cuarzo;cuatro;cubano;cubierto;cubo;cubículo;cuchepo;cuello;cuenco;cuento;cuerno;cuerpo;cuervo;culicagao;culo;culto;cultísimo;cumulonimbo;cupo;curriculo;currículo;curso;cuyo;cuño;cálculo;cántabro;cántaro;cárabo;cártamo;cáñamo;céfiro;céntimo;címbalo;cíngulo;círculo;código;cómo;cómputo;cúmulo;dadaísmo;dandysmo;decano;deceso;decilitro;decoro;decreto;decurso;decálogo;defecto;degüello;demógrafo;denuesto;derecho;derribo;desacierto;desafecto;desahogo;desaliento;desaliño;desalojo;desamparo;desanrollo;desarraigo;desarreglo;desarrollo;desatino;desayuno;descalabro;descalzo;descanso;descargo;descaro;descenso;desconcierto;descontento;descubierto;descuento;desdoro;desecho;desembarco;desembolso;desencanto;desencuentro;desfalco;desgano;desgarbo;desgobierno;desierto;desmayo;despecho;desperfecto;despojo;destello;destino;destrozo;desuso;desánimo;desárrollo;deterioro;devoto;diablo;dialecto;dialectólogo;dibujo;dicho;diecicocho;dieciocho;diestro;dietólogo;diezmo;difumino;difunto;dignísimo;dipolo;directo;discreto;discurso;discípulo;discóbolo;disenso;diseñólogo;disgusto;disimulo;disoluto;disparo;disperso;diurno;diábolo;diácono;diálogo;docto;dogo;dolo;dominicano;domo;dorso;drogadicto;dudosísimo;duenno;duodécimo;durazno;durísimo;décimo;dédalo;dínamo;díscolo;dómino;dúo;eccehomo;eco;ectodermo;ecónomo;edicto;efebo;efecto;egiptólogo;egoísmo;ejemplo;elenco;embargo;embeleso;embozo;embriólogo;embrollo;embrujo;empalago;empiezo;empleíto;enano;encanto;encargo;encono;encubierto;encuentro;encéfalo;endocrinólogo;endodermo;enemigo;enfermo;engendro;enojo;ensalmo;ensayo;entomólogo;entorno;entreacto;entredicho;entretanto;entretiempo;entuerto;entusiasmo;epicentro;epicureísmo;epidemiólogo;epistemólogo;epígono;epílogo;epíteto;equino;equipo;equívoco;ergástulo;eructo;esbozo;escalo;escaso;escenógrafo;escollo;escombro;escoplo;escorbuto;escorzo;escribano;escroto;escrúpulo;escualo;escándalo;esfuerzo;eskaintzeko;espanto;esparadrapo;esparto;espasmo;espectro;espectrógrafo;espectáculo;espeleólogo;esperanto;esperpento;espino;esporozoíto;esputo;espárrago;esqueleto;esquenanto;establo;estafermo;estatuto;estorbo;estrago;estraperlo;estrecho;estribo;estro;estupro;estímulo;estómago;esófago;eterno;etnógrafo;etnólogo;etólogo;eucalipto;europeísmo;evento;exabrupto;excelento;exceso;exclusivísimo;exergo;exhorto;exmeteorólogo;exoesqueleto;experto;expo;expreso;externo;extinto;extracto;extraro;extremo;exvoto;exágono;fago;falerno;fallo;falo;falso;farmacólogo;faro;faso;fasto;fatuo;fauno;fausto;felino;ferromanganeso;feto;feísmo;ffo;fideicomiso;fideísmo;fieltro;filipino;filtro;filántropo;filólogo;fino;fisiólogo;fisto;flamenco;fleco;flexo;flogisto;flojo;florentino;flujo;fluotano;foco;folleto;folículo;fonógrafo;forofo;forúnculo;foto;fotógrafo;fracaso;franciscano;fresno;friso;fruto;fueblo;fulano;furúnculo;futurólogo;fámulo;fárrago;féretro;gaditano;galgo;gallo;galo;galápago;gambusino;gameto;gamo;gancho;ganso;garbanzo;garbo;garcilasisrno;garibaldino;garrulo;gasto;gastroenterólogo;gastrónomo;gazapo;generalísimo;germano;gesto;geógrafo;geólogo;ghetto;ginebrino;ginecólogo;giro;gitano;gladiolo;globo;glóbulo;gnomo;gobiemo;gobierno;golfo;gorrino;gozo;grano;grifo;grotesto;grueso;grumo;grupo;guacamayo;guairo;guajiro;guano;guao;guapo;guarapo;guardapolvo;guayabo;gueto;guineano;guipuzcoano;guiso;guiñapo;guiño;gurruño;gusano;gusto;guásimo;gálbano;gálibo;habano;habitáculo;halago;halo;hambriento;harapo;haremo;hebraísmo;hecho;helecho;heliodoro;heliotropo;hemicerebro;hemiciclo;herbívoro;hermano;heroinómano;heroísmo;herpetólogo;heterodoxo;hexágono;hidalgo;higo;hijodalgo;himno;hinojo;hiperpadrino;hipo;hipocampo;hipopótamo;hipotálamo;hipódromo;hisopo;hispano;hispanoamericano;hispanomoco;histólogo;holocausto;hombro;homo;homólogo;homónimo;homúnculo;hongo;horno;horrísono;hortelano;horóscopo;hoyo;hueco;huertano;huerto;hueso;huevo;humo;hurto;huso;huérfano;húngaro;icono;ictiólogo;ideólogo;idiolecto;iluso;impacto;impago;impreso;impuesto;impulso;impétigo;incesto;incienso;inciso;incrédulo;incurso;indiscreto;individuo;indulto;inepto;inexperto;infarto;infierno;influjo;ingenuo;ingreso;injerto;inmunólogo;inodoro;inquilino;insecto;insectívoro;instinto;instituto;insulto;intelecto;intento;interdicto;interfecto;intermezzo;interno;interregno;intervalo;intestino;intracódigo;intradiálogo;intruso;invento;invernáculo;invierno;irresoluto;isidro;islamólogo;isoflurano;istatuto;istmo;jabugo;jacinto;jamaicano;janeiro;jerezano;jopo;jovencísimo;judaísmo;jugo;junco;jíbaro;kakapo;kakemono;kimono;laberinto;lacayo;lacrimólogo;lagarto;lago;langostino;lapo;lapso;largo;laringólogo;latino;latinoamericano;lavabo;lazareto;lecho;lechuguino;leguleyo;lentísimo;letargo;levantino;libertino;libreto;libro;libérrimo;licántropo;lienzo;limbo;limo;lino;liro;liso;litro;lituano;litógrafo;llano;llanto;lloro;lo;lobo;loco;logo;logro;lomo;loro;loto;lozano;lucro;lujo;lumbago;lustro;luterano;luto;lábaro;látigo;lázaro;légamo;lóbulo;macro;macroconcierto;macuto;madroño;maestro;mago;mahometano;malayo;maligno;malo;malévolo;mamao;mambo;mancebo;mandarino;manganeso;manifiesto;maniqueísmo;manirroto;mano;manojo;manolo;manso;manto;manzano;maoísmo;maqueto;marasmo;marchamo;marco;maremagno;maremoto;mareíllo;marino;maromo;marrasquino;marzo;mascao;mastuerzo;matojo;mayo;mayordomo;meandro;mecano;mecanógrafo;mecámco;medioevo;mejicano;melómano;memo;mendigo;mendrugo;mengano;menoscabo;meollo;mesencéfalo;mesodermo;metadiscurso;metalomacrociclo;metano;meteorólogo;meteórologo;metodólogo;metrónomo;mexicano;mezquino;mezzo;mezzosoprano;micenólogo;micro;microbiólogo;microtúbulo;miembro;milagro;milano;mililitro;mimo;miniconcierto;ministro;minuto;mirlo;mirto;misno;misántropo;misógino;mitólogo;mixto;mocho;moco;moderno;modesto;modisto;moho;molino;momo;monago;mondongo;mono;monociclo;monosílabo;monstruo;monto;montículo;monóculo;monógamo;monólogo;morbo;morfólogo;moro;mosto;mostrenco;moto;mozo;moño;mucamo;muermo;muerto;mulo;murcidago;murciélago;murmullo;musgo;musicólogo;muslo;mutuo;muérdago;muñeco;máximo;mínimo;mínino;módulo;músculo;nabo;nao;napolitano;naranjo;narciso;narco;ndembo;negro;neobarroco;neoencéfalo;neoyorkino;neoyorquino;neptuno;neto;neurocirujano;neurofarmacólogo;neurofisiólogo;neurólogo;neutrino;nexo;nicho;nieto;nimbo;nitro;niño;nocturno;nonagésimo;nono;nonono;norcoreano;norteamericano;nostro;noto;novísimo;ntimo;numbo;náufrago;nódulo;obispo;objeto;obstáculo;ocaso;ocho;octano;octógono;océano;odontólogo;oftalmólogo;ogino;ogro;ojo;olimpo;olmo;olíbano;ombligo;oncólogo;ontólogo;opiómano;oporto;opúsculo;orballo;orgasmo;orgullo;orgánulo;oriolano;ornitólogo;oro;orto;ortodoxo;orujo;oráculo;orégano;ostento;otorrino;otorrinolaringólogo;otoño;outeiro;ozono;pablo;pacheco;pacto;padrenuestro;padrino;pagano;pago;pairo;paisano;pajuerano;palabro;palco;paleoantropólogo;paleobiólogo;paleontólogo;palestino;palestiro;paleto;palidísimo;palmo;palo;palomino;palomo;palosanto;palto;panfleto;pantano;panteísmo;papagayo;papaíto;papiro;papo;paquidermo;paraiso;paraninfo;parapeto;paraíso;parco;parnaso;paro;partiquino;partisano;parto;parágrafo;pasatiempo;paseíllo;paseíto;pasmo;paso;pasto;patizambo;patrono;patíbulo;patólogo;payaso;payo;pecho;pedregullo;pedúnculo;pegaso;peligro;pentálogo;penúltimo;pepino;peplo;percibo;peregrino;perengano;pergamino;periplo;permiso;peruano;perverso;pescuezo;peso;pestiño;petiso;peto;pienso;piloto;pimpollo;pincho;pingüino;pino;pinto;pipiolo;pipo;piringolo;piropo;pirómano;piso;pitufo;piélago;placebo;plano;platino;plebeyo;pleonasmo;pluralislmo;plátano;poblano;pobo;podenco;podólogo;polipasto;politeísmo;politólogo;poliuretano;pollino;pollo;polo;polvo;polígono;polígrafo;pomo;poncho;pongo;popularísimo;pornógrafo;poro;portento;poseso;postigo;postmoderno;potentísimo;potro;poyo;pozo;preaviso;precepto;preciso;precocísimo;prefecto;presentárnolo;preso;prestigionso;presupuesto;pretenso;pretexto;preámbulo;primerísimo;primo;pringao;pro;proceso;profano;profeso;progreso;prometeísmo;pronto;propano;proqreso;prosaísmo;prospecto;prostíbulo;protesto;protocolo;provecho;proyecto;préstamo;prófugo;prójimo;prólogo;pseudónimo;psicofisiólogo;psicólogo;publicano;pueblo;puerco;puerto;puesto;pufo;pulpo;pulso;punto;puritano;purísimo;puto;puñao;puño;pábulo;pájaro;páramo;párrafo;párroco;párvulo;péndulo;pétalo;pícaro;pólipo;pómulo;quebranto;queridísimo;queso;quiebro;quilombo;quimono;quinteto;quinto;quirófano;rabino;rabo;racimo;radicalisimo;radiofaro;radioinmunoensayo;radiólogo;ramo;rancho;rapidisimo;rapto;rasgo;rasguño;raso;rastrojo;rayo;realísimo;rebeco;rebociño;rebozo;rebujo;rebuzno;recargo;receptáculo;receso;recibo;recinto;reclamo;recluso;recoleto;recoveco;recto;rectángulo;recuadro;recuento;recurso;reencuentro;reflujo;refuerzo;refunfuño;regalo;registro;regomello;regreso;regusto;reingreso;reino;reintegro;relapso;relevo;relincho;rellano;relámpago;remanso;remo;remolino;rentabilísimo;renuevo;reojo;reparo;reparto;repaso;repecho;repeluzno;repepino;repollo;republicano;requiebro;reseco;residuo;resoplo;respecto;respeto;respiro;responso;resto;resuello;retablo;retiro;reto;retorno;retozo;retoño;retraso;retroceso;retruécano;retumbo;retículo;reverso;rezago;rezo;ridículo;riesgo;riojano;ritmo;ro;robo;robustecimiemto;rodaballo;rojo;rollo;romano;rombo;ronco;rostro;roto;rublo;rubro;ruibarbo;rulo;rumano;rumbo;ruso;rábano;réprobo;rótulo;sabueso;sacro;salmantino;salmo;salto;sancto;santafecino;santanderino;santo;sao;sapo;sarao;sarcasmo;sarcófago;sargento;sargo;saxo;sayo;scherzo;sebo;secano;seco;secreto;secuestro;sello;semicuadro;semiculto;semicírculo;septeto;sepulcro;serrallo;serrano;sesarrollo;sesgo;seso;seto;seudónimo;sevillano;sexo;sexteto;sexto;sexólogo;seísmo;sicomoro;siervo;sietemesino;siglo;signo;silbo;simbolo;simulacro;siniestro;sino;siracusano;siroco;soberano;sobo;soborno;sobrecargo;sobreesfuerzo;sobrepaso;sobrepeso;sobresalto;sobrino;sociobiólogo;sociólogo;sofoco;sollozo;solo;soluto;sombrao;somormujo;soneto;sonrojo;sonámbulo;sopapo;soplo;soprano;sorbo;sotavento;soto;subarchipiélago;subcapítulo;subconjunto;subdesarrollo;subdialecto;submarino;subtexto;subtítulo;suburbano;suceso;sudafricano;sueco;suegro;suelto;sujeto;suministro;sumo;superministro;superocéano;superpiloto;supino;supremo;supuesto;surafricano;surco;surcoreano;suspenso;suspiro;sustento;sustentáculo;sustituto;susto;sándalo;sátiro;séptimo;sésamo;símbolo;sótano;súcubo;tabernáculo;tablao;tacto;taladro;talco;talento;tallo;talo;tambo;tamo;tanto;tapujo;tarugo;tataranieto;teatro;techo;tecodonto;telefoto;teleproceso;teletexto;telégrafo;templo;tempo;temprano;tentetieso;tentáculo;terebinto;terno;terreiro;terremoto;terruño;teso;tesoro;testigo;testículo;texano;texto;teólogo;tibetano;tiemblo;tiempo;tiento;tierno;tiesto;timbo;timo;tino;tipógrafo;tirano;tiro;tirso;to;tocayo;tocho;tocino;toco;tocólogo;toledano;tollo;tomógrafo;tonto;topolino;topógrafo;topólogo;torbellino;torno;toro;torso;totumo;toxicómano;tracto;tragacanto;trago;tramo;trampantojo;transcurso;transtorno;trapo;trasgo;traspaso;trasto;trastorno;trasunto;traumatólogo;trayecto;trecho;tribuno;tributo;triciclo;tricloroetano;trigo;trino;triptófano;triunfo;triángulo;trombo;trompo;tronco;trono;tropiezo;tropo;trozo;trullo;tráfago;trémolo;trépano;tubo;tubérculo;tuerto;tufo;tumbo;tumulto;tunecino;tuno;tupamaro;turco;turno;tuétano;tábano;tálamo;tántalo;tártaro;témpano;término;tímpano;título;túmulo;udadano;ultraísmo;umbráculo;undécimo;ungüento;universo;uno;unto;unívoco;uomo;urbano;urogallo;uruguayo;urólogo;uso;usufructo;vacuno;vago;vaho;vallecano;vallisoletano;vampiro;vaqueiro;varapalo;vasallo;vaso;vastísimo;vecino;vehículo;veinticinco;veinticuatro;veintinco;veintiocho;veintiuno;vello;vellocino;velódromo;venablo;venezolano;ventano;venticello;ventrículo;ventrílocuo;verano;verbo;verdugo;veredicto;vericueto;verso;versículo;vespertino;vestíbulo;veterano;veteranísimo;veto;videógrafo;viento;vigésimo;villano;vino;virgo;vitro;vizcaino;vizcaíno;vocablo;vopo;voto;vuelco;vulgo;vándalo;vástago;vértigo;vínculo;waterpolo;yermo;yerno;yeso;yeyuno;yugo;zacatecano;zafarrancho;zafiro;zamorano;zaragozano;zoco;zoólogo;zulo;zumo;zurullo;zángano;zíngaro;zócalo;álamo;ángulo;ánimo;árbitro;ébano;émbolo;émulo;ícaro;ídolo;íncubo;índigo;óbolo;óculo;ópalo;órdago;órgano;ósculo;óvalo;óvulo
